"Workload","DEV","UAT","PROD","LiveMatch"
"## SECTION: EXPECTED = LIVE (operator)","","","",""
"API","1250m / 1536 Mi","1500m / 2 Gi","2 / 3 Gi","Y"
"App","300m / 256 Mi","400m / 384 Mi","500m / 512 Mi","Y"
"Emp-app","200m / 256 Mi","250m / 256 Mi","300m / 384 Mi","Y"
"Postgres","800m / 1280 Mi","1 / 1536 Mi","1500m / 2 Gi","Y"
"Hikvision watcher","500m / 512 Mi","—","—","Y"
"callback-outbox","250m / 256 Mi","—","—","Y"
"## SECTION: CURRENT historical (pre-apply 2026-07-29)","","","",""
"API","1500m / 2 Gi","1 / 1536 Mi","2 / 3 Gi","HISTORICAL"
"App","300m / 256 Mi","400m / 384 Mi","500m / 512 Mi","HISTORICAL"
"Emp-app","200m / 256 Mi","200m / 256 Mi","250m / 256 Mi","HISTORICAL"
"Postgres","800m / 1536 Mi","800m / 1 Gi","1500m / 2 Gi","HISTORICAL"
"Hikvision watcher","500m / 512 Mi","—","—","HISTORICAL"
"callback-outbox","250m / 256 Mi","—","—","HISTORICAL"
"## SECTION: Metric CURRENT vs EXPECTED vs LIVE","","","",""
"CPU limit total (cores)","CUR=3.55 | EXP=3 | LIVE=3.3","CUR=2.4 | EXP=4 | LIVE=3.15","CUR=4.25 | EXP=5 | LIVE=4.3","Y (vs workload-sum EXP)"
"RAM limit total","CUR=4.75 Gi | EXP=4 Gi | LIVE=4 Gi","CUR=3.12 Gi | EXP=5 Gi | LIVE=4.12 Gi","CUR=5.75 Gi | EXP=6.5 Gi | LIVE=5.88 Gi","Y (vs workload-sum EXP)"
"CPU limit API","CUR=1.5 | EXP=1.25 | LIVE=1.25","CUR=1 | EXP=1.5 | LIVE=1.5","CUR=2 | EXP=2 | LIVE=2","Y"
"CPU limit App","CUR=0.3 | EXP=0.3 | LIVE=0.3","CUR=0.4 | EXP=0.4 | LIVE=0.4","CUR=0.5 | EXP=0.5 | LIVE=0.5","Y"
"CPU limit Emp-app","CUR=0.2 | EXP=0.2 | LIVE=0.2","CUR=0.2 | EXP=0.25 | LIVE=0.25","CUR=0.25 | EXP=0.3 | LIVE=0.3","Y"
"CPU limit Postgres","CUR=0.8 | EXP=0.8 | LIVE=0.8","CUR=0.8 | EXP=1 | LIVE=1","CUR=1.5 | EXP=1.5 | LIVE=1.5","Y"
"CPU limit Hikvision watcher","CUR=0.5 | EXP=0.5 | LIVE=0.5","CUR=— | EXP=— | LIVE=—","CUR=— | EXP=— | LIVE=—","Y"
"CPU limit callback-outbox","CUR=0.25 | EXP=0.25 | LIVE=0.25","CUR=— | EXP=— | LIVE=—","CUR=— | EXP=— | LIVE=—","Y"
"RAM limit API","CUR=2 Gi | EXP=1536 Mi | LIVE=1536 Mi","CUR=1536 Mi | EXP=2 Gi | LIVE=2 Gi","CUR=3 Gi | EXP=3 Gi | LIVE=3 Gi","Y"
"RAM limit App","CUR=256 Mi | EXP=256 Mi | LIVE=256 Mi","CUR=384 Mi | EXP=384 Mi | LIVE=384 Mi","CUR=512 Mi | EXP=512 Mi | LIVE=512 Mi","Y"
"RAM limit Emp-app","CUR=256 Mi | EXP=256 Mi | LIVE=256 Mi","CUR=256 Mi | EXP=256 Mi | LIVE=256 Mi","CUR=256 Mi | EXP=384 Mi | LIVE=384 Mi","Y"
"RAM limit Postgres","CUR=1536 Mi | EXP=1280 Mi | LIVE=1280 Mi","CUR=1 Gi | EXP=1536 Mi | LIVE=1536 Mi","CUR=2 Gi | EXP=2 Gi | LIVE=2 Gi","Y"
"RAM limit Hikvision watcher","CUR=512 Mi | EXP=512 Mi | LIVE=512 Mi","CUR=— | EXP=— | LIVE=—","CUR=— | EXP=— | LIVE=—","Y"
"RAM limit callback-outbox","CUR=256 Mi | EXP=256 Mi | LIVE=256 Mi","CUR=— | EXP=— | LIVE=—","CUR=— | EXP=— | LIVE=—","Y"
"## META","","","",""
"Live probe stamp","resource-ladder-20260729-145307","2026-07-29T06:55:52.024013+00:00","G4=True","PROVED_LIVE"
"Policy order","DEV < UAT < PROD","watcher+outbox DEV-only","data DEV=UAT=PROD after clone","POLICY"
"XLSX note","Python/openpyxl unavailable; Excel COM used","xlsx+csv written","","NOTE"
"Policy totals note","Policy EXPECTED totals (3/4/5 cores) are budget labels","LIVE totals = sum of workload limits","LiveMatch totals use workload-sum EXP","NOTE"
